sale type,sold dat,property type,address,city,state,ZIP OR POSTAL CODE,zipcode,price,beds,baths,location,square feet,lot size,year built,days on market,dollar per square feet,hoa per moth,status,source,mls,favorite,interested,latitude,longitude
PAST SALE,August-23-2018,Single Family Residential,303 Sylvias Ct,Durham,NC,27703,27703,240000,4,2.5,Grove Park,1750,19384,2007,638,137,52,Sold,TMLS,2203637,N,Y,35.9788067,-78.8143059
PAST SALE,August-23-2018,Townhouse,104 Torrey Heights Ln,Durham,NC,27703-8955,27703,270000,3,2.5,Brier Village,1886,3484,2012,638,143,128,Sold,TMLS,2204682,N,Y,35.9208089,-78.8140404
PAST SALE,August-23-2018,Townhouse,189 Manordale Dr,Chapel Hill,NC,27517,27517,271490,2,2,Durham,1502,1437,2018,638,181,118,Sold,TMLS,2181435,N,Y,35.911881,-78.9932975
PAST SALE,August-23-2018,Single Family Residential,5 White Willow Ct,Durham,NC,27703,27703,271500,4,2.5,Ravenstone,2278,9016,2012,638,119,24,Sold,TMLS,2204335,N,Y,35.9648195,-78.7906293
PAST SALE,August-23-2018,Single Family Residential,3 Wood Duck Ct,Durham,NC,27713,27713,286500,4,2.5,Audubon Park,2432,9016,2001,638,118,40,Sold,TMLS,2203162,N,Y,35.8808579,-78.9060374
PAST SALE,August-23-2018,Single Family Residential,1708 Waddell Ct,Durham,NC,27703,27703,320000,4,2.5,Brightleaf,2474,12980,2014,638,129,89,Sold,TMLS,2205457,N,Y,35.9540711,-78.8298001
PAST SALE,August-23-2018,Single Family Residential,848 Ember Dr,Durham,NC,27703,27703,337500,5,4,Brightwood Trails,3753,8276,2014,638,90,35,Sold,TMLS,2199315,N,Y,35.9621138,-78.802933
PAST SALE,August-23-2018,Single Family Residential,1211 San Antonio Blvd,Durham,NC,27703,27703,355876,5,3,Brightleaf,2759,10410,2018,638,129,88,Sold,TMLS,2189816,N,Y,35.955403,-78.805014
PAST SALE,August-23-2018,Single Family Residential,316 Liberty Rose Dr,Morrisville,NC,27560-5590,27560,410000,4,2.5,Townhall Commons,3143,8276,2010,638,130,40,Sold,TMLS,2200417,N,Y,35.8367769,-78.8456741
PAST SALE,August-23-2018,Single Family Residential,211 Macy Grove Dr,Chapel Hill,NC,27517,27517,418315,4,2.5,Durham,2406,5357,2018,638,174,60,Sold,TMLS,2186524,N,Y,35.911476,-78.992009
PAST SALE,August-23-2018,Single Family Residential,1033 Gold Rock Ln,Morrisville,NC,27560,27560,445000,4,3,Kitts Creek,3046,6969,2007,638,146,63,Sold,TMLS,2201953,N,Y,35.8606453,-78.856644
PAST SALE,August-23-2018,Single Family Residential,1009 Valley Rose Way,Durham,NC,27712,27712,508675,5,4,Valley Springs,3620,21300,2018,638,141,48,Sold,TMLS,2177055,N,Y,36.049465,-78.958015
PAST SALE,August-23-2018,Single Family Residential,340 Oxfordshire Ln,Chapel Hill,NC,27517,27517,653700,5,4.5,Southpoint Manor,4323,14810,2005,638,151,67,Sold,TMLS,2191304,N,Y,35.895752,-78.977483
PAST SALE,August-23-2019,Townhouse,1725 Tw Alexander Dr #1002,Durham,NC,27703-7935,27703,195000,3,2.5,Creekside Townhomes,1562,1524,2005,273,125,175,Sold,TMLS,2268705,N,Y,35.9239726,-78.8402637
PAST SALE,August-23-2019,Townhouse,304 Ruby Walk Dr,Morrisville,NC,27560-6739,27560,230500,3,3,The Lake at Breckenridge,1962,1306,2004,273,117,100,Sold,TMLS,2264069,N,Y,35.840295,-78.8726211
PAST SALE,August-23-2019,Townhouse,1022 Christopher,Chapel Hill,NC,27517,27517,265000,2,2.5,Governors Village Townhomes,1873,2178,2007,273,141,190,Sold,TMLS,2244136,N,Y,35.8511759,-79.0258459
PAST SALE,August-23-2019,Townhouse,1101 Neighborly Way #1,Durham,NC,27560,27560,269900,3,2.5,Durham,1730,2178,2019,273,156,140,Sold,TMLS,2233657,N,Y,35.9168658,-78.8137752
PAST SALE,August-23-2019,Single Family Residential,3726 Appling Way,Durham,NC,27703,27703,275000,4,2.5,Pagemore,2371,7840,2000,273,116,20,Sold,TMLS,2266137,N,Y,35.9312605,-78.8174919
PAST SALE,August-23-2019,Single Family Residential,3726 Appling Way,Durham,NC,27703,27703,275000,4,2.5,Pagemore,2371,7840,2000,273,116,20,Sold,TMLS,2266137,N,Y,35.9312605,-78.8174919
PAST SALE,August-23-2019,Single Family Residential,933 Spring Meadow Dr,Durham,NC,27713,27713,295000,4,2.5,Wynstead at Hope Valley,2036,6185,2006,273,145,35,Sold,TMLS,2267691,N,Y,35.9386856,-78.923896
PAST SALE,August-23-2019,Townhouse,1043 Myers Point Dr,Morrisville,NC,27560,27560,305014,3,2.5,Wake,1868,2178,2019,273,163,130,Sold,TMLS,2248934,N,Y,35.828302,-78.831135
PAST SALE,August-23-2019,Townhouse,44 Glenmore Dr,Durham,NC,27707,27707,317000,4,3,Dunbarton Townhomes,2676,4399,1976,273,118,305,Sold,TMLS,2247299,N,Y,35.962742,-78.929271
PAST SALE,August-23-2019,Single Family Residential,207 Silverhawk Ln,Durham,NC,27703,27703,448513,5,4.5,Durham,3400,6969,2019,273,132,75,Sold,TMLS,2239062,N,Y,35.9258434,-78.7763747
PAST SALE,August-23-2019,Single Family Residential,210 Silverhawk Ln,Durham,NC,27703,27703,455190,6,5,Durham,3576,5662,2019,273,127,75,Sold,TMLS,2239034,N,Y,35.9254185,-78.7738066
PAST SALE,August-23-2019,Single Family Residential,550 Legacy Falls Dr,Chapel Hill,NC,27517,27517,495000,5,4.5,The Legacy at Jordan Lake,3290,11325,2019,273,150,174,Sold,TMLS,2231099,N,Y,35.7623405,-79.057851
PAST SALE,August-24-2017,Single Family Residential,5 Redear Pl,Durham,NC,27703,27703,170000,3,2,Marbrey Landing,1357,10454,1997,1002,125,10,Sold,TMLS,2144519,N,Y,35.9892086,-78.8030215
PAST SALE,August-24-2017,Townhouse,111 Cross Blossom Rd #251,Durham,NC,27703,27703,191070,3,2.5,Brightleaf,1600,1306,2017,1002,119,165,Sold,TMLS,2111182,N,Y,35.9475621,-78.8129341
PAST SALE,August-24-2017,Townhouse,223 Churment Ct,Durham,NC,27703,27703,214278,3,2.5,Durham,1607,3049,2017,1002,133,120,Sold,TMLS,2137332,N,Y,35.9460461,-78.8716405
PAST SALE,August-24-2017,Townhouse,223 Churment Ct,Durham,NC,27703,27703,214278,3,2.5,Durham,1607,3049,2017,1002,133,120,Sold,TMLS,2137332,N,Y,35.9460461,-78.8716405
PAST SALE,August-24-2017,Townhouse,6 Ellsworth Ct,Chapel Hill,NC,27517,27517,259000,3,2.5,Falconbridge Townhomes,2048,2613,1992,1002,126,264,Sold,TMLS,2135689,N,Y,35.9063335,-78.9895364
PAST SALE,August-24-2017,Single Family Residential,6007 Solitude Way,Durham,NC,27713,27713,264000,4,3,Audubon Park,1941,8842,1999,1002,136,40,Sold,TMLS,2143408,N,Y,35.8795633,-78.9056837
PAST SALE,August-24-2017,Single Family Residential,5205 Longwood Dr,Durham,NC,27713-8013,27713,319000,4,2.5,Oakbrook,3100,13721,1988,1002,103,20,Sold,TMLS,2131322,N,Y,35.9300642,-78.9405251
PAST SALE,August-24-2017,Single Family Residential,1801 Hemby Ridge Ln,Morrisville,NC,27560,27560,430000,5,3.5,Kitts Creek,3655,8276,2012,1002,118,60,Sold,TMLS,2119097,N,Y,35.8615126,-78.8587228
PAST SALE,August-24-2017,Single Family Residential,1009 Highland Woods Rd,Chapel Hill,NC,27517,27517,463050,4,2.5,Highland Woods,2904,66211,1955,1002,159,8,Sold,TMLS,2117809,N,Y,35.903027,-79.0287267
PAST SALE,August-24-2018,Single Family Residential,2 Diamond Ct,Durham,NC,27703,27703,157500,3,2.5,Stone Hill Estates,1234,10018,1999,637,128,12,Sold,TMLS,2203482,N,Y,35.993158,-78.8244829
PAST SALE,August-24-2018,Single Family Residential,4415 Armitage Dr,Durham,NC,27703,27703,180000,3,2,Marbrey Landing,1364,10193,1996,637,132,12,Sold,TMLS,2202260,N,Y,35.9882269,-78.8019594
PAST SALE,August-24-2018,Single Family Residential,108 Lanier Valley Dr,Durham,NC,27703,27703,232900,4,2.5,Grove Park,1802,8886,2002,637,129,47,Sold,TMLS,2205926,N,Y,35.9838003,-78.8084647
PAST SALE,August-24-2018,Single Family Residential,2105 Pear Tree Ln,Durham,NC,27703,27703,250000,3,2.5,Wyndmoor at the Park,2080,5662,2011,637,120,30,Sold,TMLS,2205068,N,Y,35.9450897,-78.8790439
PAST SALE,August-24-2018,Single Family Residential,2105 Pear Tree Ln,Durham,NC,27703,27703,250000,3,2.5,Wyndmoor at the Park,2080,5662,2011,637,120,30,Sold,TMLS,2205068,N,Y,35.9450897,-78.8790439
PAST SALE,August-24-2018,Townhouse,4131 Lofty Ridge Pl,Morrisville,NC,27560,27560,324940,3,2.5,Phillips Place,1895,3484,2018,637,171,130,Sold,TMLS,2162788,N,Y,35.833058,-78.8749613
PAST SALE,August-24-2018,Single Family Residential,1 Montcrest Dr,Durham,NC,27713,27713,360000,4,2.5,Hope Valley Farms,2948,14810,1994,637,122,25,Sold,TMLS,2204560,N,Y,35.936301,-78.933648
PAST SALE,August-24-2018,Townhouse,1125 Lakebrink Dr #93,Morrisville,NC,27560,27560,385000,4,3,Wake,2140,2613,2018,637,180,108,Sold,TMLS,2190198,N,Y,35.843047,-78.8478004
PAST SALE,August-24-2018,Single Family Residential,1 Springtree Cir,Durham,NC,27712,27712,400000,4,4.5,Treyburn Forest,2936,21780,2006,637,136,46,Sold,TMLS,2201508,N,Y,36.1080675,-78.8744232
PAST SALE,August-24-2018,Single Family Residential,2 Pickard Pl,Durham,NC,27703,27703,425000,4,4,Brightleaf,3746,15246,2007,637,113,88,Sold,TMLS,2192718,N,Y,35.9516849,-78.8282945
PAST SALE,August-24-2018,Single Family Residential,5149 Niagra Dr,Chapel Hill,NC,27517,27517,429590,2,2,Villas at Culp Arbor,1776,6969,2018,637,242,250,Sold,TMLS,2195560,N,Y,35.925799,-78.990858
PAST SALE,August-24-2018,Single Family Residential,325 Oxfordshire Ln,Chapel Hill,NC,27517,27517,615000,4,3.5,Southpoint Manor,3714,15028,2006,637,166,80,Sold,TMLS,2193797,N,Y,35.895868,-78.9755519
PAST SALE,August-25-2017,Townhouse,7 Vauxhall Pl,Chapel Hill,NC,27517,27517,169000,3,3,Falconbridge Townhomes,1607,435,1980,1001,105,264,Sold,TMLS,2139601,N,Y,35.907829,-78.991135
PAST SALE,August-25-2017,Townhouse,211 Churment Ct,Durham,NC,27703,27703,213958,3,2.5,Durham,1607,3049,2017,1001,133,120,Sold,TMLS,2136404,N,Y,35.9460082,-78.8710716
PAST SALE,August-25-2017,Townhouse,211 Churment Ct,Durham,NC,27703,27703,213958,3,2.5,Durham,1607,3049,2017,1001,133,120,Sold,TMLS,2136404,N,Y,35.9460082,-78.8710716
PAST SALE,August-25-2017,Townhouse,204 Tuftin Dr,Durham,NC,27703,27703,230000,3,2.5,Townes at Brier Creek Crossing,1612,1742,2015,1001,143,123,Sold,TMLS,2132668,N,Y,35.9236882,-78.7826732
PAST SALE,August-25-2017,Townhouse,221 Churment Ct,Durham,NC,27703,27703,233468,3,2.5,Durham,1820,3484,2017,1001,128,120,Sold,TMLS,2131284,N,Y,35.9460313,-78.8715146
PAST SALE,August-25-2017,Townhouse,219 Churment Ct,Durham,NC,27703,27703,233829,3,2.5,Durham,1820,3484,2017,1001,128,120,Sold,TMLS,2132987,N,Y,35.9460271,-78.8714329
PAST SALE,August-25-2017,Single Family Residential,5226 Langford Ter,Durham,NC,27713,27713,240000,4,2.5,Greyfield,2220,8712,1998,1001,108,25,Sold,TMLS,2135010,N,Y,35.936734,-78.9286695
PAST SALE,August-25-2017,Single Family Residential,207 Snowy Egret Ct,Durham,NC,27704,27704,249923,4,2.5,Cardinal Oaks,2383,4791,2017,1001,105,35,Sold,TMLS,2155143,N,Y,36.0174985,-78.8170145
PAST SALE,August-25-2017,Single Family Residential,1905 Nellora Ln Lot 142,Durham,NC,27703,27703,268990,4,2.5,Brightwood Trails,2148,7884,2017,1001,125,35,Sold,TMLS,2116301,N,Y,35.965608,-78.7995229
PAST SALE,August-25-2017,Single Family Residential,5211 Newhall Rd,Durham,NC,27713,27713,274000,4,3,Parkwood,2247,17685,1965,1001,122,19,Sold,TMLS,2141051,N,Y,35.8896133,-78.9101929
PAST SALE,August-25-2017,Townhouse,1316 Checkerberry Dr,Morrisville,NC,27560,27560,291000,4,3.5,Church Street Townes,2000,2178,2010,1001,146,135,Sold,TMLS,2138277,N,Y,35.827896,-78.8329444
PAST SALE,August-25-2017,Townhouse,97304 Dobbs,Chapel Hill,NC,27517,27517,305000,3,3.5,Vance Knoll,2858,2613,1996,1001,107,3053,Sold,TMLS,2140730,N,Y,35.843499,-79.040578
PAST SALE,August-25-2017,Single Family Residential,10021 Fountain,Chapel Hill,NC,27517,27517,365000,3,2.5,Governors Village,1963,9321,2001,1001,186,175,Sold,TMLS,2141745,N,Y,35.8534673,-79.0209114
PAST SALE,August-25-2017,Single Family Residential,60148 Davie,Chapel Hill,NC,27517,27517,425000,4,3.5,Governors Square,3865,11325,1994,1001,110,402,Sold,TMLS,2133595,N,Y,35.851868,-79.035898
PAST SALE,August-26-2019,Townhouse,324 Kilarney Dr,Durham,NC,27703,27703,125000,3,2.5,Scotland Manor,1760,1132,1985,270,71,60,Sold,TMLS,2262580,N,Y,35.99105,-78.842497
PAST SALE,August-26-2019,Single Family Residential,5 Intrepid Ct,Durham,NC,27703-4786,27703,205000,3,2.5,Lynn Hollow,1608,5837,2004,270,127,20,Sold,TMLS,2266426,N,Y,35.9722609,-78.8422126
PAST SALE,August-26-2019,Single Family Residential,5 Intrepid Ct,Durham,NC,27703-4786,27703,205000,3,2.5,Lynn Hollow,1608,5837,2004,270,127,20,Sold,TMLS,2266426,N,Y,35.9722609,-78.8422126
PAST SALE,August-26-2019,Single Family Residential,2080 Tanners Mill Dr,Durham,NC,27703,27703,269900,3,2.5,Hanover Pointe,1898,4225,2014,270,142,44,Sold,TMLS,2262849,N,Y,35.9649474,-78.83488
PAST SALE,August-26-2019,Single Family Residential,517 Porch Swing Pl,Durham,NC,27703,27703,287795,4,3,Sherron Farms,2335,7579,2019,270,123,50,Sold,TMLS,2244528,N,Y,35.9688,-78.7947
PAST SALE,August-26-2019,Single Family Residential,214 Michelangelo Pl #393,Morrisville,NC,27560,27560,310000,4,2.5,Sterling,2098,5227,2019,270,148,55,Sold,TMLS,2236851,N,Y,35.890261,-78.831339
PAST SALE,August-26-2019,Single Family Residential,8217 Morrell Ln,Durham,NC,27713,27713,379000,4,2.5,Eagles Pointe,2447,12763,2001,270,155,10,Sold,TMLS,2257821,N,Y,35.8978424,-78.9535057
PAST SALE,August-26-2019,Single Family Residential,208 Silverhawk Ln,Durham,NC,27703,27703,426039,4,3.5,Durham,3000,5662,2019,270,142,75,Sold,TMLS,2239073,N,Y,35.9254185,-78.7738066
PAST SALE,August-26-2019,Single Family Residential,413 Garden Square Ln,Morrisville,NC,27560,27560,433900,4,2.5,Townhall Commons,2992,9583,2010,270,145,40,Sold,TMLS,2263767,N,Y,35.8348781,-78.8438162
PAST SALE,August-26-2019,Single Family Residential,6 Vinson Pl,Durham,NC,27705,27705,485000,5,4.5,American Village Greenway,3700,23086,1998,270,131,10,Sold,TMLS,2268975,N,Y,36.0207899,-78.9655459
PAST SALE,August-26-2019,Single Family Residential,112 Rhododendron Ct,Chapel Hill,NC,27517,27517,620000,5,4.5,The Woods at Laurel Hill,3522,43124,2005,270,176,74,Sold,TMLS,2247668,N,Y,35.8902267,-79.0358791
PAST SALE,August-26-2019,Single Family Residential,102 Parkridge Ave,Chapel Hill,NC,27517,27517,759000,5,3.5,Meadowmont,3817,10890,2004,270,199,41,Sold,TMLS,2266530,N,Y,35.9099451,-79.0107108
PAST SALE,August-26-2019,Single Family Residential,105 Botanical Way,Chapel Hill,NC,27517,27517,1350000,5,5,Creekside,6134,34848,2005,270,220,73,Sold,TMLS,2244916,N,Y,35.8921998,-79.0476109
PAST SALE,August-27-2018,Single Family Residential,6 Sugar Maple Ct,Durham,NC,27703,27703,160000,3,2.5,Marbrey Landing,1468,9888,2000,634,109,10,Sold,TMLS,2194844,N,Y,35.9917386,-78.805367
PAST SALE,August-27-2018,Single Family Residential,205 Bermuda Green Dr,Durham,NC,27703,27703,190000,4,2.5,Grove Park,1302,9975,2001,634,146,52,Sold,TMLS,2202106,N,Y,35.9845069,-78.8070487
PAST SALE,August-27-2018,Single Family Residential,15 Berry Ct,Durham,NC,27703,27703,200000,4,2.5,Lynn Hollow,1852,6534,2005,634,108,21,Sold,TMLS,2205816,N,Y,35.9717871,-78.8406311
PAST SALE,August-27-2018,Single Family Residential,15 Berry Ct,Durham,NC,27703,27703,200000,4,2.5,Lynn Hollow,1852,6534,2005,634,108,21,Sold,TMLS,2205816,N,Y,35.9717871,-78.8406311
PAST SALE,August-27-2018,Single Family Residential,15 Berry Ct,Durham,NC,27703,27703,200000,4,2.5,Lynn Hollow,1852,6534,2005,634,108,21,Sold,TMLS,2205816,N,Y,35.9717871,-78.8406311
PAST SALE,August-27-2018,Single Family Residential,1814 Shiva Ct,Durham,NC,27703,27703,214000,4,3,Meadows Of Pagehurst,1792,5880,2002,634,119,23,Sold,TMLS,2200441,N,Y,35.9239843,-78.8156334
PAST SALE,August-27-2018,Single Family Residential,1814 Shiva Ct,Durham,NC,27703,27703,214000,4,3,Meadows Of Pagehurst,1792,5880,2002,634,119,23,Sold,TMLS,2200441,N,Y,35.9239843,-78.8156334
PAST SALE,August-27-2018,Single Family Residential,12 Windsor Glen Dr,Durham,NC,27703,27703,217000,3,2,Grove Park,1579,9452,1997,634,137,47,Sold,TMLS,2204822,N,Y,35.9799757,-78.8124474
PAST SALE,August-27-2018,Single Family Residential,12 Windsor Glen Dr,Durham,NC,27703,27703,217000,3,2,Grove Park,1579,9452,1997,634,137,47,Sold,TMLS,2204822,N,Y,35.9799757,-78.8124474
PAST SALE,August-27-2018,Single Family Residential,1317 Shiley Dr,Durham,NC,27704,27704,233000,4,2.5,Swanns Mill,2172,6534,2013,634,107,47,Sold,TMLS,2199614,N,Y,36.0614049,-78.8719467
PAST SALE,August-27-2018,Single Family Residential,108 Chamfer Pl,Durham,NC,27704,27704,243000,4,2.5,Carpenter Pointe,2961,1001,2007,634,82,27,Sold,TMLS,2203058,N,Y,36.0253957,-78.8217839
PAST SALE,August-27-2018,Townhouse,705 Keystone Park Dr #8,Morrisville,NC,27560,27560,247000,4,3.5,Keystone Crossing,2241,1742,2008,634,110,154,Sold,TMLS,2204532,N,Y,35.8712793,-78.855248
PAST SALE,August-27-2018,Townhouse,106 Apricot Cir,Morrisville,NC,27560,27560,261500,3,2.5,The Manors,1660,3049,2002,634,158,110,Sold,TMLS,2203841,N,Y,35.8441134,-78.8729634
PAST SALE,August-27-2018,Townhouse,1045 Semora Ln,Morrisville,NC,27560,27560,288000,3,2.5,Kitts Creek,1796,2613,2014,634,160,150,Sold,TMLS,2201223,N,Y,35.8660202,-78.8533251
PAST SALE,August-27-2018,Single Family Residential,306 Vintage Holly Dr,Durham,NC,27703,27703,295000,4,3,Ravenstone,2585,9016,2013,634,114,22,Sold,TMLS,2203343,N,Y,35.9647606,-78.7937939
PAST SALE,August-27-2018,Single Family Residential,2 Lakehurst Ct,Durham,NC,27713,27713,338000,4,2.5,Lakehurst,3068,17293,1999,634,110,29,Sold,TMLS,2199607,N,Y,35.8939856,-78.9298024
PAST SALE,August-27-2018,Townhouse,1061 Midvale Ave #114,Morrisville,NC,27560,27560,365600,3,2.5,Wake,2126,2613,2018,634,172,108,Sold,TMLS,2167926,N,Y,35.8422827,-78.8479206
PAST SALE,August-27-2018,Single Family Residential,1002 Crescent Moon Ct,Durham,NC,27712,27712,490000,5,4,Valley Springs,3320,20037,2018,634,148,48,Sold,TMLS,2199859,N,Y,36.047662,-78.956871
PAST SALE,August-27-2019,Townhouse,3228 Ivey Wood Ln,Durham,NC,27703,27703,139000,2,2.5,Amberlynn Valley,1162,1045,2008,269,120,90,Sold,TMLS,2270802,N,Y,35.9703133,-78.8447341
PAST SALE,August-27-2019,Single Family Residential,709 Big Twig Ln,Durham,NC,27703,27703,210400,4,2.5,South Adams Park,1730,6534,2005,269,122,32,Sold,TMLS,2266595,N,Y,35.9832761,-78.8556709
PAST SALE,August-27-2019,Single Family Residential,709 Big Twig Ln,Durham,NC,27703,27703,210400,4,2.5,South Adams Park,1730,6534,2005,269,122,32,Sold,TMLS,2266595,N,Y,35.9832761,-78.8556709
PAST SALE,August-27-2019,Single Family Residential,105 Morning View Ct,Durham,NC,27703,27703,240000,4,2.5,Grove Park,1731,13111,2003,269,139,52,Sold,TMLS,2269173,N,Y,35.9818833,-78.8005875
PAST SALE,August-27-2019,Townhouse,340 View Dr,Morrisville,NC,27560,27560,285000,2,2.5,Wake,1837,1742,2017,269,155,135,Sold,TMLS,2267687,N,Y,35.8143482,-78.8191044
PAST SALE,August-27-2019,Single Family Residential,102 Waxwing Dr,Durham,NC,27704,27704,285000,4,2.5,Cardinal Oaks,2519,6534,2016,269,113,38,Sold,TMLS,2261408,N,Y,36.0187721,-78.8174034
PAST SALE,August-27-2019,Single Family Residential,5201 Grandhaven Dr,Durham,NC,27713,27713,352000,4,3,Grandale Place,2729,10890,2002,269,129,21,Sold,TMLS,2269391,N,Y,35.8896392,-78.9199621
PAST SALE,August-27-2019,Single Family Residential,1209 Caribou Xing,Durham,NC,27713,27713,390000,4,2.5,Huntington Ridge,3002,9583,2002,269,130,55,Sold,TMLS,2265658,N,Y,35.8926894,-78.9441165
PAST SALE,August-28-2017,Townhouse,238 Linden Park Ln,Cary,NC,27519,27519,237000,3,3.5,Legacy at Carpenter Village,2000,1742,2008,998,119,155,Sold,TMLS,2141521,N,Y,35.8304436,-78.8601714
PAST SALE,August-28-2017,Single Family Residential,107 Sierra Ct,Durham,NC,27704,27704,294000,4,2.5,Lake Ridge,2530,73659,2001,998,116,26,Sold,TMLS,2127456,N,Y,36.0590898,-78.788372
PAST SALE,August-28-2017,Single Family Residential,220 Landreth Ct,Durham,NC,27713,27713,320000,4,3,Lakehurst Pointe,2540,16988,2000,998,126,38,Sold,TMLS,2134103,N,Y,35.8948711,-78.9244485
PAST SALE,August-28-2017,Single Family Residential,1916 Grace Point Rd,Morrisville,NC,27560,27560,410000,4,2.5,Providence Place,3268,8712,2008,998,125,49,Sold,TMLS,2136637,N,Y,35.8535792,-78.8454087
PAST SALE,August-28-2017,Single Family Residential,98 Triton Walk Way,Chapel Hill,NC,27517,27517,479990,4,3.5,Legend Oaks,3534,40946,2016,998,136,46,Sold,TMLS,2069958,N,Y,35.841256,-79.07222
PAST SALE,August-28-2018,Single Family Residential,1814 Raj Dr,Durham,NC,27703,27703,220262,3,2.5,Meadows Of Pagehurst,1625,4356,2003,633,136,23,Sold,TMLS,2203589,N,Y,35.921751,-78.8173591
PAST SALE,August-28-2018,Single Family Residential,1814 Raj Dr,Durham,NC,27703,27703,220262,3,2.5,Meadows Of Pagehurst,1625,4356,2003,633,136,23,Sold,TMLS,2203589,N,Y,35.921751,-78.8173591
PAST SALE,August-28-2018,Townhouse,10017 David Stone Dr,Chapel Hill,NC,27517,27517,225000,2,2.5,Governors Village Townhomes,1448,2265,2004,633,155,189,Sold,TMLS,2202136,N,Y,35.8552452,-79.0231964
PAST SALE,August-28-2018,Townhouse,137 Zante Currant Rd,Durham,NC,27703,27703,238791,3,2.5,Durham,1694,2613,2018,633,141,132,Sold,TMLS,2152137,N,Y,35.9450475,-78.8722771
PAST SALE,August-28-2018,Single Family Residential,119 Woodtrellis Ct,Durham,NC,27703,27703,252500,3,2.5,Ravenstone,2230,13242,2005,633,113,49,Sold,TMLS,2203660,N,Y,35.9716889,-78.7926653
PAST SALE,August-28-2018,Townhouse,205 Zante Currant Rd,Durham,NC,27703,27703,259785,3,2.5,Durham,1820,3484,2018,633,143,132,Sold,TMLS,2192988,N,Y,35.9452487,-78.8723063
PAST SALE,August-28-2018,Townhouse,205 Zante Currant Rd,Durham,NC,27703,27703,259785,3,2.5,Durham,1820,3484,2018,633,143,132,Sold,TMLS,2192988,N,Y,35.9452487,-78.8723063
PAST SALE,August-28-2018,Single Family Residential,124 Windrush Ln,Durham,NC,27703,27703,315000,5,3.5,Ashton Hall,3152,7840,2012,633,100,60,Sold,TMLS,2207664,N,Y,35.9581855,-78.8283985
PAST SALE,August-28-2018,Townhouse,1116 Lakebrink Dr #109,Morrisville,NC,27560,27560,399193,4,3,Wake,2140,2613,2018,633,187,108,Sold,TMLS,2217260,N,Y,35.8426418,-78.8480169
PAST SALE,August-28-2018,Single Family Residential,109 River Pine Dr,Morrisville,NC,27560,27560,466000,4,3,Phillips Place,3176,7840,2011,633,147,40,Sold,TMLS,2205490,N,Y,35.8378132,-78.8702708
PAST SALE,August-28-2019,Townhouse,204 St. Andrews Pl,Chapel Hill,NC,27517,27517,185000,2,1.5,Colony Lake,1100,871,1986,268,168,200,Sold,TMLS,2264212,N,Y,35.938373,-79.00851
PAST SALE,August-28-2019,Single Family Residential,7 Berry Ct,Durham,NC,27703,27703,223000,3,2.5,Lynn Hollow,1637,7535,2006,268,136,20,Sold,TMLS,2269251,N,Y,35.9722787,-78.8404984
PAST SALE,August-28-2019,Single Family Residential,7 Berry Ct,Durham,NC,27703,27703,223000,3,2.5,Lynn Hollow,1637,7535,2006,268,136,20,Sold,TMLS,2269251,N,Y,35.9722787,-78.8404984
PAST SALE,August-28-2019,Townhouse,1901 Corwith Dr,Morrisville,NC,27560,27560,287000,3,2.5,McCrimmon at the Park,1786,2613,2009,268,161,100,Sold,TMLS,2255211,N,Y,35.8346,-78.8602002
PAST SALE,August-28-2019,Single Family Residential,6 Wild Sage Way,Durham,NC,27703-9468,27703,299000,4,2.5,Ravenstone,2550,8276,2012,268,117,24,Sold,TMLS,2265574,N,Y,35.9647958,-78.7914924
PAST SALE,August-28-2019,Single Family Residential,4913 Bridgewood Dr,Durham,NC,27713,27713,300100,4,2.5,Stonebridge,1987,8407,1994,268,151,25,Sold,TMLS,2268066,N,Y,35.9359703,-78.9381108
PAST SALE,August-28-2019,Single Family Residential,302 Michelangelo Pl #388,Morrisville,NC,27560,27560,319900,4,2.5,Sterling,2098,5662,2019,268,152,55,Sold,TMLS,2233178,N,Y,35.895,-78.835
PAST SALE,August-28-2019,Single Family Residential,1104 Montague Ave,Durham,NC,27703,27703,395465,4,3,Durham,2822,7056,2019,268,140,250,Sold,TMLS,2238509,N,Y,35.9410649,-78.7913896
PAST SALE,August-28-2019,Single Family Residential,220 Silverhawk Ln,Durham,NC,27703,27703,413419,4,3.5,Durham,2342,5662,2019,268,177,75,Sold,TMLS,2248649,N,Y,35.9254185,-78.7738066
PAST SALE,August-28-2019,Single Family Residential,211 Silverhawk Ln,Durham,NC,27703,27703,454836,4,3.5,Durham,2991,5662,2019,268,152,75,Sold,TMLS,2239069,N,Y,35.9258434,-78.7763747
PAST SALE,August-28-2019,Single Family Residential,203 Oak Park Dr,Chapel Hill,NC,27517,27517,527000,4,3.5,Hundred Oaks,4106,13939,1997,268,128,49,Sold,TMLS,2244840,N,Y,35.8894625,-79.0591429
PAST SALE,August-28-2019,Single Family Residential,803 Clausun Dr,Durham,NC,27713,27713,707000,6,5,Kingsley Estates,4983,20124,2013,268,142,40,Sold,TMLS,2263062,N,Y,35.8776763,-78.9288021
PAST SALE,August-28-2019,Single Family Residential,113 Briery Branch Ct,Morrisville,NC,27560-6993,27560,830000,5,5,Weston Estates,5570,20037,2001,268,149,58,Sold,TMLS,2266163,N,Y,35.8175838,-78.815744
